id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
73a8ed1c0130a493b86b,0,0,0,0,0,0
9935e91b965307cec37a,0,0,0,0,0,0
8d5fded08c6919bb030c,0,0,0,0,0,0
d2d43408d69ce09daa5e,0,0,0,0,0,0
71af1d910b3c2255fbaa,0,0,0,0,0,0
84e86a5b02b3cd28ad66,0,0,0,0,0,0
df290b38dc2b85f268ae,0,0,0,0,0,0
3f2a52b9e12140c05709,0,0,0,0,0,0
bc9eac1c66ff5b9847d4,0,0,0,0,0,0
b34563bb359fa026ca41,0,0,0,0,0,0
b7e681ab41edc1057936,0,0,0,0,0,0
e0d5f11b5f1f2ea35c2a,0,0,0,0,0,0
d5330e9684308394f4de,0,0,0,0,0,0
43bf27c7681ea8343971,0,0,0,0,0,0
4daa522a68f9d8a8aca2,0,0,0,0,0,0
5228e4c8a692bed1d502,0,0,0,0,0,0
bd6028f6c74042128ae3,0,0,0,0,0,0
d53533a16ac80e26c18d,0,0,0,0,0,0
30cff05a9ccd530ff300,0,0,0,0,0,0
7d9fb4bee2cc01c805d6,0,0,0,0,0,0
ad42192c1d76a4cd4b91,0,0,0,0,0,0
3627b70cda461fea4a6a,0,0,0,0,0,0
6ef145884bd9c4e5f7bf,0,0,0,0,0,0
771635ae452bcc069aa5,0,0,0,0,0,0
6b4450b767bc7aeef765,0,0,0,0,0,0
93091bbaac0d352bcf6a,0,0,0,0,0,0
e0e73309874ecfa455aa,0,0,0,0,0,0
998124f8250c690e6fb7,0,0,0,0,0,0
3e956b6d575e245cf788,0,0,0,0,0,0
c5a8d61e392edda2092e,0,0,0,0,0,0
4cb9daac86d6b8d23563,0,0,0,0,0,0
c5d0284c10488aebc2ee,0,0,0,0,0,0
0c51a8bc321347a1d04c,0,0,0,0,0,0
1c7ff1ecd421358609be,0,0,0,0,0,0
98bc1aefeb60fbbad833,0,0,0,0,0,0
8a321141e800623362c8,0,0,0,0,0,0
2f3507cc5cabc36e247c,0,0,0,0,0,0
70c6bfea46d7cb07e078,0,0,0,0,0,0
79f28fc49243cf847cf9,0,0,0,0,0,0
7ad36703e2ac41bfe712,0,0,0,0,0,0
8b146338f7222c0cd403,0,0,0,0,0,0
efcac32d31db5a8be7d5,0,0,0,0,0,0
798d086b108ef1500975,0,0,0,0,0,0
b2b74152f28a4f6b3415,0,0,0,0,0,0
2a1a5c91423d00a7e27c,0,0,0,0,0,0
4798265687e263c08b59,0,0,0,0,0,0
689aa3c3ddb73059e4a0,0,0,0,0,0,0
773bd73f26fcfcfa849a,0,0,0,0,0,0
cacc47dd687a7bb5179f,0,0,0,0,0,0
3415cd8cac97b511c9fb,0,0,0,0,0,0
1424389e07fe408eeba3,0,0,0,0,0,0
bc790efad185cf71dbac,0,0,0,0,0,0
e6d2be794c80fe3ddc60,0,0,0,0,0,0
5240977f3b264a087e05,0,0,0,0,0,0
e553de961974cb1f4fa9,0,0,0,0,0,0
6df99b55091ae258a222,0,0,0,0,0,0
7286dde2adae14803d8a,0,0,0,0,0,0
3f951941b8349e17cf4a,0,0,0,0,0,0
1ddd4c64e151d6a1df82,0,0,0,0,0,0
60b0a23f197e644a237f,0,0,0,0,0,0
124fec5336440c938684,0,0,0,0,0,0
c5a4de9f63a298e16ba7,0,0,0,0,0,0
9fd38753a0196e7cdfa2,0,0,0,0,0,0
693ef217d243699f81da,0,0,0,0,0,0
23202dac6e2046121aeb,0,0,0,0,0,0
0d88a3702f1df08fbf11,0,0,0,0,0,0
ea511318c5c61b9d4389,0,0,0,0,0,0
ea2766cd60bf4f65cccd,0,0,0,0,0,0
aa15208991fb679f447d,0,0,0,0,0,0
d73883fc68d65e32065e,0,0,0,0,0,0
e33feb8a88fc4326db62,0,0,0,0,0,0
e6fb52e2a7edaf6a44d8,0,0,0,0,0,0
08cfaf01e7732376e60b,0,0,0,0,0,0
c09f6b953cb6dcbcbf92,0,0,0,0,0,0
8cf1f17ce1b374b64ddb,0,0,0,0,0,0
4f21081a8d2a32a8677f,0,0,0,0,0,0
3148a5ca290dffbe54d3,0,0,0,0,0,0
bc7dbc76a7c2a1032088,0,0,0,0,0,0
eee32994d4821b0337db,0,0,0,0,0,0
aaa2e0d295abbdbf84aa,0,0,0,0,0,0
184249e61b5cd1c2bf8b,0,0,0,0,0,0
e2f167f66d630c45dfb8,0,0,0,0,0,0
34de4966583ad30027cb,0,0,0,0,0,0
856c9a99aaa4e7c6c15a,0,0,0,0,0,0
f73d37c0fadb991d793a,0,0,0,0,0,0
169da14eab5f65445617,0,0,0,0,0,0
131b25d7c6df7f8eb9d2,0,0,0,0,0,0
f634ad9891d515d6f15e,0,0,0,0,0,0
23f3e7bc3d6d65f688e1,0,0,0,0,0,0
4211a9f51a1bdcc2096b,0,0,0,0,0,0
a4a77e7bb9e11ff3fe95,0,0,0,0,0,0
b436fa97d24e3ff0dc7d,0,0,0,0,0,0
538ad00c893c848f4530,0,0,0,0,0,0
1303792257987c33af66,0,0,0,0,0,0
12d4c1a1c7eb30b8d8ff,0,0,0,0,0,0
1b19c76c8a3a40d27f6f,0,0,0,0,0,0
f344fc29dc2d77c36f6a,0,0,0,0,0,0
8f9a7205a5cbe5dd2b32,0,0,0,0,0,0
8c2a17c02ed93cc13e49,0,0,0,0,0,0
1e001af2549feb2ab24b,0,0,0,0,0,0
64768aed3ffc76a73d83,0,0,0,0,0,0
65326f41266b28ec3397,0,0,0,0,0,0
af77ce4c194a22ff25a7,0,0,0,0,0,0
47d2c7a3d540a9b760f2,0,0,0,0,0,0
4d74c1b235f3bfe0a0c5,0,0,0,0,0,0
53aa40d572ab50adfa22,0,0,0,0,0,0
7b45b848573d58dd0098,0,0,0,0,0,0
66c95b643bbefa8802de,0,0,0,0,0,0
5166b87e6a476a65ef94,0,0,0,0,0,0
121f943631bf446a4fc9,0,0,0,0,0,0
5530122f13590c45c97a,0,0,0,0,0,0
d24df65b6e2837d06a8f,0,0,0,0,0,0
9d536013843a84d7480b,0,0,0,0,0,0
95a91117d3b22a4f8a7e,0,0,0,0,0,0
38692e375ce83887997e,0,0,0,0,0,0
d1659c237a748a2ea0d3,0,0,0,0,0,0
4d465e879275ec70ed2b,0,0,0,0,0,0
30d4615afb98a29cc895,0,0,0,0,0,0
d3962eb929be4e805643,0,0,0,0,0,0
cd4ecc16bb10620d1261,0,0,0,0,0,0
5864d4639b35e6822c82,0,0,0,0,0,0
12159fd2936a53d9eeae,0,0,0,0,0,0
b63c3477776c5a4bd509,0,0,0,0,0,0
89225dc8121ddaa655f5,0,0,0,0,0,0
8a6f8edf2989cedaa813,0,0,0,0,0,0
0323ee0d24099eedec55,0,0,0,0,0,0
bba58a0c709448e9f39c,0,0,0,0,0,0
7dca82c897be38e3085d,0,0,0,0,0,0
3837b766bca056ad4223,0,0,0,0,0,0
2938bc714588ce9cd999,0,0,0,0,0,0
c8fd6c7be3c5982d8a20,0,0,0,0,0,0
cf7f355ebdeef19033aa,0,0,0,0,0,0
96d90d7387e7226a576a,0,0,0,0,0,0
157e1478179bef8dbb73,0,0,0,0,0,0
d3485e22089022f5f86f,0,0,0,0,0,0
6d39b6668dfde477b2cd,0,0,0,0,0,0
e8e8b103768197437ec9,0,0,0,0,0,0
2bdaee2026de17e61a74,0,0,0,0,0,0
8f03576044ea30090ce1,0,0,0,0,0,0
74004d1d748e94e8e51e,0,0,0,0,0,0
16c67db7d312fd9fc14b,0,0,0,0,0,0
a401fbec67a1518aea3f,0,0,0,0,0,0
02d2b98ecddec4b68605,0,0,0,0,0,0
fef23994300a9275498c,0,0,0,0,0,0
9130b68b1ca3b15392dc,0,0,0,0,0,0
8660ea00c0cd7c4c648f,0,0,0,0,0,0
1539ee527848ae2c859d,0,0,0,0,0,0
d93b9b02d85b0d9128f9,0,0,0,0,0,0
daba315763e53e2b0bce,0,0,0,0,0,0
7fc7a538778bad514b8b,0,0,0,0,0,0
6d3be0c13926ccf5753c,0,0,0,0,0,0
f5de2ca2eb6460721e7d,0,0,0,0,0,0
c696e28b61e5bd535b68,0,0,0,0,0,0
f08f9728675b4efaf6eb,0,0,0,0,0,0
62c7b0fc95fc04b73d43,0,0,0,0,0,0
ef4d813cb926ae644eba,0,0,0,0,0,0
e1dc01507847ff2b1a92,0,0,0,0,0,0
93c84cf98159e5a8f022,0,0,0,0,0,0
671e5eaccd0f92913d9c,0,0,0,0,0,0
8860c9076100f3722dbc,0,0,0,0,0,0
e5f7d32054248a1ae9a3,0,0,0,0,0,0
fcd9898bb99429504e8e,0,0,0,0,0,0
71a77d271fd6fab5d5aa,0,0,0,0,0,0
32c171dcfd6caa963de9,0,0,0,0,0,0
d90eb1181c9fdebfe2e0,0,0,0,0,0,0
a54dd621d202a15c0330,0,0,0,0,0,0
33f96651e365387dd70c,0,0,0,0,0,0
44a6d78e298245668509,0,0,0,0,0,0
2c5b7fbdf62964aaf64e,0,0,0,0,0,0
728ac0f78f8fb2146eb1,0,0,0,0,0,0
8738e129af9c0beacda2,0,0,0,0,0,0
642689cc116ca92e4ea8,0,0,0,0,0,0
4e588d85bccb26bf1911,0,0,0,0,0,0
9c9e706c4f1125a92e2a,0,0,0,0,0,0
33d665fe1c5bbf6e29b5,0,0,0,0,0,0
339274b8ff318a9357a0,0,0,0,0,0,0
3944140980908f467d9c,0,0,0,0,0,0
2fa5300e6b397eb9aad8,0,0,0,0,0,0
48d5874a3178aa800bbc,0,0,0,0,0,0
bccd061329dc3536d2c4,0,0,0,0,0,0
df861bc4100e6a023aba,0,0,0,0,0,0
def24b5df7eacd8a3836,0,0,0,0,0,0
3fe753f19006a18d0b11,0,0,0,0,0,0
62d5cea4b61136661b2a,0,0,0,0,0,0
95e685a04e7f81d864c8,0,0,0,0,0,0
cfd4158205337c01facb,0,0,0,0,0,0
baa28726c879868db005,0,0,0,0,0,0
4fc298c9a9c692925e78,0,0,0,0,0,0
3c1a63c6afbe0c36e2ca,0,0,0,0,0,0
5cc284629d3e0129d7d2,0,0,0,0,0,0
ac76a60b42b46298d65e,0,0,0,0,0,0
eeade3aab6ce8323d3af,0,0,0,0,0,0
e5551161791f8c05d83d,0,0,0,0,0,0
9cee62b9b978d92c74bd,0,0,0,0,0,0
76cbe196d7bce8a162ec,0,0,0,0,0,0
3bab29dc5cc0d1ed6234,0,0,0,0,0,0
b1aa502ded46f5d3ee8a,0,0,0,0,0,0
532ceb5fa629bb253eb1,0,0,0,0,0,0
582a858dd04fd23b2854,0,0,0,0,0,0
46846ab51b58f305b426,0,0,0,0,0,0
2cf85eed9e359af0ee8e,0,0,0,0,0,0
aef8d59f1e1eb2c4b68e,0,0,0,0,0,0
3c90d3d72c503a9ec6ad,0,0,0,0,0,0
875622f3cdbc83644819,0,0,0,0,0,0
f5c3fd5320851d56c409,0,0,0,0,0,0
fa5cc73ae9deb3d6e200,0,0,0,0,0,0
9465edcada4602f30837,0,0,0,0,0,0
e2c879e7158ed6689ef0,0,0,0,0,0,0
3776795c0b242faadead,0,0,0,0,0,0
68997e02ecb34366660d,0,0,0,0,0,0
b46d3f47316e4cf04431,0,0,0,0,0,0
4dee6098ab1086cb8d39,0,0,0,0,0,0
7519b60d249665047be8,0,0,0,0,0,0
cda633d47c6e737586cd,0,0,0,0,0,0
c4d25abe0b9fbc607c67,0,0,0,0,0,0
7246ac582c9e7f10e924,0,0,0,0,0,0
4a011a844c26852a5602,0,0,0,0,0,0
9b75dfb33292537b361e,0,0,0,0,0,0
3f7e95edd9a0a545fa22,0,0,0,0,0,0
a879199040d1560d59eb,0,0,0,0,0,0
3b81e3427f63131e8932,0,0,0,0,0,0
6e8d2ec54e1120f9e668,0,0,0,0,0,0
8567f00a606f30e4a7f9,0,0,0,0,0,0
85acfd130a643dc8edf5,0,0,0,0,0,0
d82264b3ec4bc8d04816,0,0,0,0,0,0
7f9c10c6e8f599322955,0,0,0,0,0,0
9300cd7563b8b361b462,0,0,0,0,0,0
f0c5c402fca242914186,0,0,0,0,0,0
3d0a56d5aac23f96276e,0,0,0,0,0,0
f5fc01d048287530bc4b,0,0,0,0,0,0
b32e14035af7b244ed16,0,0,0,0,0,0
9707ee6d7eaeb94b7139,0,0,0,0,0,0
466b4e835400989565e3,0,0,0,0,0,0
5139d626c244893016d3,0,0,0,0,0,0
965aa1bb19f0230efb0b,0,0,0,0,0,0
1dfdd12211e681548ee8,0,0,0,0,0,0
2b4605c523b0e3f75c3c,0,0,0,0,0,0
642feefc0caa2734c668,0,0,0,0,0,0
11a329bb1b0d3b9d5859,0,0,0,0,0,0
d00853e31980a13bb2ae,0,0,0,0,0,0
3168121efb5ea5894955,0,0,0,0,0,0
fbaffef2a95dde06abbe,0,0,0,0,0,0
349d5dc284d93d40b50b,0,0,0,0,0,0
fd5261094eae0123b718,0,0,0,0,0,0
cad87e0dea6749073585,0,0,0,0,0,0
dd1ada2f2d8d1c004504,0,0,0,0,0,0
194fd982c41712cfba3c,0,0,0,0,0,0
e9f13654182cdbccfdba,0,0,0,0,0,0
b9dc9d3d180988f14984,0,0,0,0,0,0
1fef03938998b139d6e5,0,0,0,0,0,0
5b49cc95582f3d8c1d2e,0,0,0,0,0,0
27b650e490222e87fb4a,0,0,0,0,0,0
4e1ca9a6597ce19f53b0,0,0,0,0,0,0
30d1104f210b3b49f375,0,0,0,0,0,0
2147f105554b5aa4c217,0,0,0,0,0,0
773838222207c85c3a6d,0,0,0,0,0,0
ae0e968eb74f8ade1ae8,0,0,0,0,0,0
11351d04831f62a26154,0,0,0,0,0,0
fa54fa00c2ad018b4f21,0,0,0,0,0,0
8da27a6f920ecea32942,0,0,0,0,0,0
9366b5fd617bc1d5ec38,0,0,0,0,0,0
16cc885201e8ff09a0cf,0,0,0,0,0,0
06d4196cfd58dc7195c1,0,0,0,0,0,0
e92f9ed0de4afb0287d8,0,0,0,0,0,0
7869d8eb77d27a6b7d4f,0,0,0,0,0,0
8bfd671008445d879fb8,0,0,0,0,0,0
18ef7033acc70075bb8f,0,0,0,0,0,0
d3aaae82a7f819533012,0,0,0,0,0,0
d7550f391b938bb8edb4,0,0,0,0,0,0
7018cca8bb850b671e0d,0,0,0,0,0,0
180677cca0c52ab73f21,0,0,0,0,0,0
d632d907d68795ef5f00,0,0,0,0,0,0
527b691dac050f0ed11c,0,0,0,0,0,0
4a84fcd71f4869ef04f9,0,0,0,0,0,0
ed76613c63e9695d98d0,0,0,0,0,0,0
2c2020eae065b12deac3,0,0,0,0,0,0
02b3c60c811943687908,0,0,0,0,0,0
4baac7afc9c18f9f399f,0,0,0,0,0,0
9d854a46c3ad937d00bf,0,0,0,0,0,0
a4ba9f30b2e06e926981,0,0,0,0,0,0
bc95c257b0049fd8b93f,0,0,0,0,0,0
010a6b5b70c76a073f2c,0,0,0,0,0,0
336d475da2026dba269e,0,0,0,0,0,0
31f5bdbe524ed01412cc,0,0,0,0,0,0
da29644c69571fb90231,0,0,0,0,0,0
9e0f76374615a0b4b28f,0,0,0,0,0,0
6ebdc547d3ca52076e26,0,0,0,0,0,0
3a737885fe0f06711a4f,0,0,0,0,0,0
952ad9efdcda12bff05b,0,0,0,0,0,0
d92a8f966020239dda35,0,0,0,0,0,0
a6e67092f5e762b918ae,0,0,0,0,0,0
d655bf1eb0486838307b,0,0,0,0,0,0
8d8bcc939a7d1cf133a5,0,0,0,0,0,0
c75f4ceed243491189bb,0,0,0,0,0,0
acad08fd51702e1d2b95,0,0,0,0,0,0
639dee8640c104e33eb5,0,0,0,0,0,0
518b9cd2263e5d40307d,0,0,0,0,0,0
6bdbcfaa812cdb4c41c8,0,0,0,0,0,0
c6062724234f441250e2,0,0,0,0,0,0
fc949690f2d622f7f858,0,0,0,0,0,0
b5778bef3a5c6d081a47,0,0,0,0,0,0
10aa4883dc58d52707e1,0,0,0,0,0,0
b0ef65f3e651d3c2035a,0,0,0,0,0,0
3c8ee2384d34d38173cb,0,0,0,0,0,0
0f9d967fc2974e2bdc8d,0,0,0,0,0,0
95002ecb7f5a3ade47b6,0,0,0,0,0,0
fd366287c0eb6510d757,0,0,0,0,0,0
c63fd9209f0eef6a91c7,0,0,0,0,0,0
c2499960fd86c033eaf2,0,0,0,0,0,0
585050667304b3c15ff5,0,0,0,0,0,0
46387675305ed1d1b58b,0,0,0,0,0,0
cf9587063a494cf3a438,0,0,0,0,0,0
3001a2e3e71ae65505a1,0,0,0,0,0,0
da8d004d44740f595495,0,0,0,0,0,0
aaaf076f9dbcc4d6922b,0,0,0,0,0,0
be43c35160a69cd9fe82,0,0,0,0,0,0
47016282a2592241a41a,0,0,0,0,0,0
5b9c56c9a1ad842c8162,0,0,0,0,0,0
76dd0732b8719bac70fc,0,0,0,0,0,0
cfe9f429d858c35686d1,0,0,0,0,0,0
d912bea477a8e595802a,0,0,0,0,0,0
9c9faf5375683e6471a1,0,0,0,0,0,0
72ea4f7f730330ab365b,0,0,0,0,0,0
0157dbc4dd695cd7b423,0,0,0,0,0,0
7a360531e8e5fce48402,0,0,0,0,0,0
e26ae021758f8be0162c,0,0,0,0,0,0
3521e43ea1dd091087b4,0,0,0,0,0,0
a037f6ac87b58bffb04c,0,0,0,0,0,0
17af5596204f46424a00,0,0,0,0,0,0
ad5f6c66b99f9b1b095b,0,0,0,0,0,0
5d7119e024c4f6e7cd71,0,0,0,0,0,0
cc3e5ec9d8bcaf880e88,0,0,0,0,0,0
7553a279b2564476dc67,0,0,0,0,0,0
850159754152270b74bb,0,0,0,0,0,0
39659162c7eebcd0e19d,0,0,0,0,0,0
bcc4801781902349dc55,0,0,0,0,0,0
f95954dd5c7f2439ba52,0,0,0,0,0,0
e03eba8b5d6b958fa6c4,0,0,0,0,0,0
11dbf7d7ae3bcb5d9bc9,0,0,0,0,0,0
175fa7666b7dc45449a1,0,0,0,0,0,0
f83ba7d2bcde149543bb,0,0,0,0,0,0
b2d9d9ddfacba02387f9,0,0,0,0,0,0
aa88bea23bc68a0eb4f7,0,0,0,0,0,0
11817425fc0fb428fe28,0,0,0,0,0,0
819d567a0e560c7f8e5b,0,0,0,0,0,0
301ec321923608fec4b7,0,0,0,0,0,0
2e0c7b44063d1487282c,0,0,0,0,0,0
f28a76b276ad39b0b35e,0,0,0,0,0,0
b81e46a6b8155a342871,0,0,0,0,0,0
35cf0f2c92c610d85f51,0,0,0,0,0,0
5280c78fd301937c22ce,0,0,0,0,0,0
0ecef1ab89ec89bd4fe7,0,0,0,0,0,0
a05bb36eebfcc2bf642b,0,0,0,0,0,0
215b03bf49f1eb43e681,0,0,0,0,0,0
fcd60b8547d23f861bac,0,0,0,0,0,0
7deb81748451c5d328e6,0,0,0,0,0,0
87f1a586fac8ec993a01,0,0,0,0,0,0
71e9e1991d21798eb39c,0,0,0,0,0,0
bfe1ab1a71486181f2f3,0,0,0,0,0,0
7bc538bf529ee594c56e,0,0,0,0,0,0
94c7abcf9814638ec1d4,0,0,0,0,0,0
82cfad7639abcbbeab20,0,0,0,0,0,0
b3885b3e9d5f2097eec2,0,0,0,0,0,0
4342f373d6f20cba78f2,0,0,0,0,0,0
5f6e8a05c0b035694b6d,0,0,0,0,0,0
6bb90ce812383626d476,0,0,0,0,0,0
d2bb9c1e31b5e8ab5880,0,0,0,0,0,0
ee3929eb1d2c993f7524,0,0,0,0,0,0
0bd59e41cb0aeaeac459,0,0,0,0,0,0
aa2c22e30f361ca56147,0,0,0,0,0,0
5a8e32930060b3e2875b,0,0,0,0,0,0
36faf401f735a8305849,0,0,0,0,0,0
44d9d5919162a1a55336,0,0,0,0,0,0
bf4ba91a58ad1ac626a1,0,0,0,0,0,0
7c49186802c6152adb49,0,0,0,0,0,0
63bc3393d6af697f8d1e,0,0,0,0,0,0
934b5f377a2d90c6a716,0,0,0,0,0,0
7c8a31cbca64fa51f8cb,0,0,0,0,0,0
b37bfe360d92476f04ce,0,0,0,0,0,0
1300d58522032340e35c,0,0,0,0,0,0
4c5ff3b14f004993614c,0,0,0,0,0,0
595d9462b11cde3cdccb,0,0,0,0,0,0
2328bd6502fe89d87b6b,0,0,0,0,0,0
d86050d0e2d627428b6f,0,0,0,0,0,0
537e770fcf54541da894,0,0,0,0,0,0
c81aabb96f07922151ef,0,0,0,0,0,0
0441ff8e67de9daac958,0,0,0,0,0,0
cadbc35b0ba4bf121689,0,0,0,0,0,0
dcb50ae4d338db09b28a,0,0,0,0,0,0
e5495e57b0481705036f,0,0,0,0,0,0
617bad7cda05623e490f,0,0,0,0,0,0
2e278ee6b26483ac3608,0,0,0,0,0,0
2ebc839dd8a1ccb33943,0,0,0,0,0,0
9aaf16ff4929fb244b80,0,0,0,0,0,0
9c3282aa5d052300f8b7,0,0,0,0,0,0
7146bbc184390f756ff5,0,0,0,0,0,0
5d01073ef99d499df87b,0,0,0,0,0,0
342304aa389b3b989e44,0,0,0,0,0,0
8f6ba5be46f1a687f169,0,0,0,0,0,0
f1ecb30069a9163d1f03,0,0,0,0,0,0
8443f724ca491569117b,0,0,0,0,0,0
8e5c7e4ba50b7f4dd343,0,0,0,0,0,0
fe4c763bf81432fdb57e,0,0,0,0,0,0
b99ce75d76d2b06c1131,0,0,0,0,0,0
4c6658c32a29edc3b697,0,0,0,0,0,0
0f854840e03eae6a6eb5,0,0,0,0,0,0
11808ca9b64bca018218,0,0,0,0,0,0
e5a674df86b054de45c0,0,0,0,0,0,0
63766cb2754ec2e83956,0,0,0,0,0,0
cecea9342678b870a659,0,0,0,0,0,0
807a464d2dc4a6e2f51a,0,0,0,0,0,0
55845ea5e514f016c09e,0,0,0,0,0,0
32eab20af59f769d33f9,0,0,0,0,0,0
a0b94cb77e9dc9974f83,0,0,0,0,0,0
dc5ef50d486f5c198687,0,0,0,0,0,0
b68fb34fb0aff3576551,0,0,0,0,0,0
14eb952d8674eff6c441,0,0,0,0,0,0
96b4db28ec108aba87cd,0,0,0,0,0,0
89fa6df9476f97a3d593,0,0,0,0,0,0
be23d03c0f951c114050,0,0,0,0,0,0
eafa6407b99e5279a190,0,0,0,0,0,0
a3bfbfcb74364645b7cb,0,0,0,0,0,0
4ca6d04ee1c878b623df,0,0,0,0,0,0
c5ad947fab30bae51371,0,0,0,0,0,0
751c32cfb5275e682ee5,0,0,0,0,0,0
077aa9bb008ef13bd132,0,0,0,0,0,0
a1921aeba5b5d58985d0,0,0,0,0,0,0
4a9d3b4a59f8578913ea,0,0,0,0,0,0
06dbf2676ee06a8bcc6c,0,0,0,0,0,0
517d6e1497e805b9911c,0,0,0,0,0,0
1e42dfe07c3d3425cd47,0,0,0,0,0,0
649461fbc9d1cf517f69,0,0,0,0,0,0
29b0a42ed2be5c4207a4,0,0,0,0,0,0
eedb3c515e27b1fb0484,0,0,0,0,0,0
d409b7020f4959b6778f,0,0,0,0,0,0
5eb570af7d6963ac5d85,0,0,0,0,0,0
015393cd1ff4ff9490b8,0,0,0,0,0,0
ba3fba1b3a7b8e8c7e74,0,0,0,0,0,0
e69b6696f17e6dde3ea6,0,0,0,0,0,0
b9c23db311203743700d,0,0,0,0,0,0
9ea9ff32c1c1523afa32,0,0,0,0,0,0
c622d9aa000e0d8514c4,0,0,0,0,0,0
26f7b5d8bd5f4b3f8658,0,0,0,0,0,0
aa02c53a0151ba67b2f2,0,0,0,0,0,0
423dfdfc7142e5a27b27,0,0,0,0,0,0
085e7d4238d9f65ba369,0,0,0,0,0,0
fc3369a3d38b755704ec,0,0,0,0,0,0
4975ffae99285b693613,0,0,0,0,0,0
c7a151eb39981b344122,0,0,0,0,0,0
2f30c57781bbb1f22b7f,0,0,0,0,0,0
f9ccc84c4dfc6630e6a5,0,0,0,0,0,0
fe621cefa8ccd2aac7c6,0,0,0,0,0,0
f8adbf4c79555a4e24b5,0,0,0,0,0,0
a456c27239262d301d8f,0,0,0,0,0,0
c32f64a14680fad178ea,0,0,0,0,0,0
504b847d4f2453ef9b4d,0,0,0,0,0,0
4c52739d7b05f072f04f,0,0,0,0,0,0
69e70441689392ef7d51,0,0,0,0,0,0
21cbdeb3363da0475a41,0,0,0,0,0,0
6b6f4fcdd54de2e2557a,0,0,0,0,0,0
63c9c05540414b38dd70,0,0,0,0,0,0
431b0ce8c8be7c7c7c4f,0,0,0,0,0,0
291d2a55e95be0d82ff7,0,0,0,0,0,0
d281ab0a1b3b393fe928,0,0,0,0,0,0
f81ab39dca36b106c730,0,0,0,0,0,0
52eb410b051db82a1c49,0,0,0,0,0,0
6afa30d3608c6821b70b,0,0,0,0,0,0
58acf6cb028aaf9d2601,0,0,0,0,0,0
c811fe49823e5ae95648,0,0,0,0,0,0
a115bcaac92eb143ccc5,0,0,0,0,0,0
d5a8f40d5042fd6b4919,0,0,0,0,0,0
1839887769045970a315,0,0,0,0,0,0
78d6796a74eacde1ef3c,0,0,0,0,0,0
ea9e61466cf4af46066c,0,0,0,0,0,0
7939d59841f9b7a62165,0,0,0,0,0,0
eaca541b88263ac1bff6,0,0,0,0,0,0
6ef3f66802db10397a32,0,0,0,0,0,0
3873abc3aa0e1461ea3a,0,0,0,0,0,0
d218e2dfb3dc5d820e89,0,0,0,0,0,0
25036877ad92d38b04cc,0,0,0,0,0,0
709e12aa8bf419952a85,0,0,0,0,0,0
8e13235fd004ccb7efa7,0,0,0,0,0,0
7fcdba086122d1474247,0,0,0,0,0,0
58948bace5100ee5d6b1,0,0,0,0,0,0
12272295e94df4f02893,0,0,0,0,0,0
6047de638454075bdf9c,0,0,0,0,0,0
1083c62ca99fd80fe132,0,0,0,0,0,0
41faa1b9df0c4aae3d9c,0,0,0,0,0,0
21b182b2f33832b433d7,0,0,0,0,0,0
24fe520197354d5e0d55,0,0,0,0,0,0
de8599273ac3c53e259d,0,0,0,0,0,0
ea01638f47568c46ddeb,0,0,0,0,0,0
00ae2d1df869d35e4430,0,0,0,0,0,0
a4000eecba2d1e7ea81a,0,0,0,0,0,0
f7234a6ea624bd2d4b2e,0,0,0,0,0,0
39bab78bc606d24513d5,0,0,0,0,0,0
8c3b363837daf3a6fac5,0,0,0,0,0,0
10b3817347d99c878228,0,0,0,0,0,0
b986d613ac179b32b616,0,0,0,0,0,0
317e6ac4f11b0b7e822c,0,0,0,0,0,0
66d0da8279a4c2295b54,0,0,0,0,0,0
d220e2e7cf206615570e,0,0,0,0,0,0
fe741255b970a488d5ff,0,0,0,0,0,0
e7f5bfe5f618c200c269,0,0,0,0,0,0
9401e43dc10d59c7fa44,0,0,0,0,0,0
a5fc72fe386187f5f756,0,0,0,0,0,0
6f51517b56d89f582026,0,0,0,0,0,0
49e429f889e9c034456f,0,0,0,0,0,0
ad3d555869a3bee99d4c,0,0,0,0,0,0
340e1480a0c40cf480d0,0,0,0,0,0,0
7833a93bbb6f6f0b2b3b,0,0,0,0,0,0
23688e29927a772d2019,0,0,0,0,0,0
9f80e89356d7105a5974,0,0,0,0,0,0
3db299fae72b791b33b4,0,0,0,0,0,0
a57b77f14cf3ca2d55f0,0,0,0,0,0,0
d34eb1747413596fcada,0,0,0,0,0,0
83f0410248da3245080d,0,0,0,0,0,0
081ede37562d0891c067,0,0,0,0,0,0
b1160ab4c8449e822c50,0,0,0,0,0,0
8e13426ee1392f459f5a,0,0,0,0,0,0
97d6089f36f2f8ccf0a3,0,0,0,0,0,0
0f2c5fa4a7ab09e50feb,0,0,0,0,0,0
5c0426ad9a4cbd127696,0,0,0,0,0,0
56ad4c3d89e760f5454e,0,0,0,0,0,0
764407ebc5878f2a0641,0,0,0,0,0,0
bc5cd44308f4fecbac9f,0,0,0,0,0,0
46c6f04f56beb81e03f6,0,0,0,0,0,0
428e4f93bb2007d3aa3c,0,0,0,0,0,0
17229b17f39e0dc06423,0,0,0,0,0,0
2a7d27ae9da2150b1930,0,0,0,0,0,0
3ed413bb7fb1a0c453ba,0,0,0,0,0,0
b68ff183550d682e5ebd,0,0,0,0,0,0
